32,28551,3
490,4366,4
149,16919,1
556,10,5
700,3036,4
144,7535,1
726,57263,2
54,47483,3
827,10170,1
834,333,4
318,6868,2
414,1131,1
418,5084,3
346,36419,2
379,7537,4
307,69474,1
338,30417,4
133,17519,3
292,12125,1
697,19141,1
777,9674,2
157,1144,5
503,50035,2
226,126,2
322,1507,5
407,1446,3
291,38692,1
361,2237,1
346,6783,1
453,12740,2
11,29002,2
894,1505,3
708,6802,1
561,54226,2
40,70875,1
25,1067,1
68,340,5
827,612,1
115,1863,2
906,2888,1
868,5757,1
144,5430,3
341,517,5
795,10528,3
583,9420,4
270,1108,1
529,64875,1
27,27397,4
900,278,2
602,6207,2
868,412,2
829,194,2
795,33927,3
468,60204,2
119,89,5
543,62,3
453,7458,5
175,14221,4
424,192,4
587,3259,1
222,5262,3
394,20836,2
390,4069,1
896,16516,2
427,4103,2
907,8970,1
98,245,5
71,683,5
68,250,4
118,901,1
341,11609,5
97,1135,4
675,3000,4
230,21906,1
747,34153,2
474,39794,1
230,8933,1
269,3639,3
714,13898,4
137,12167,4
289,79965,1
67,46412,1
172,2486,5
267,13445,1
172,1467,4
401,107,2
293,18058,4
357,1962,2
778,7260,5
960,46443,1
726,3744,4
628,44711,1
54,903,3
754,1349,3
417,2119,2
568,6168,1
635,596,3
52,2085,2
815,23727,2
28,1735,5
325,12816,1
840,1988,1
126,6714,2
25,11097,2
453,8558,1
843,1637,3
776,3488,1
451,8602,2
569,1754,4
373,3610,1
16,37599,3
589,182,1
863,938,1
75,9733,5
885,42622,1
698,12171,1
8,555,3
412,4812,4
92,1438,2
432,1177,4
298,3511,3
848,12979,2
252,75747,1
388,28503,1
482,1216,4
703,3771,4
289,31495,3
761,195,2
789,8701,4
35,29067,3
841,1884,3
546,132,1
576,608,3
371,399,1
116,3513,5
25,4858,1
590,6437,1
138,302,5
328,1717,5
528,5638,1
517,336,1
635,75328,1
604,3442,1
129,10029,1
477,1429,2
695,74,4
137,7861,2
658,4701,3
129,27864,4
442,148,4
224,16789,4
90,1158,5
688,243,1
831,347,1
362,31581,1
406,9895,5
520,5023,2
191,117,5
98,6454,1
507,2666,1
896,49302,1
257,7962,3
590,44916,2
829,1461,2
764,35,3
774,284,4
112,3281,2
632,1496,1
693,6051,1
847,18008,2
391,5394,1
662,6902,3
520,8864,1
752,7861,3
78,14087,2
118,377,5
325,24312,4
270,11070,1
781,12264,3
120,693,1
366,1698,3
160,110,2
666,8365,1
226,5160,1
807,1984,1
186,8520,1
723,23541,1
920,1479,1
700,1385,5
225,514,3
654,4901,1
323,5584,3
469,3259,3
896,39383,1
856,301,5
876,25290,3
433,8717,5
442,1592,1
836,1984,4
732,72531,1
394,36708,1
401,120,5
827,4761,2
249,54635,2
55,15534,2
437,2774,3
421,4536,2
396,431,5
106,6150,1
455,10207,1
252,16057,1
733,852,1
54,694,1
103,54713,1
827,22328,2
790,71301,1
227,151,1
393,10637,1
414,1902,4
877,30207,3
572,1286,4
155,827,4
458,11403,3
400,5447,5
482,8189,3
58,1800,3
576,7893,1
73,21463,2
915,9337,1
322,61326,2
406,452,5
225,7014,1
778,1102,5
291,8755,3
28,18765,1
791,1608,1
3,700,1
432,34319,1
222,3357,5
362,113,3
435,21800,1
725,25374,1
594,33251,1
694,77380,1
189,6465,3
165,2568,2
31,10645,2
312,30307,1
830,66,1
576,8878,3
314,45176,1
371,72418,1
790,31697,3
469,46571,1
270,17350,3
336,17393,3
579,48749,1
278,1881,5
503,1362,2
388,20757,3
641,1150,1
156,992,5
80,42352,3
98,14561,1
813,48500,1
59,10797,2
658,17651,2
327,10126,2
528,17682,1
868,1844,1
638,40865,2
191,987,1
612,1634,1
416,11438,5
780,1468,3
708,2654,2
178,6125,1
366,8739,5
209,19608,4
495,39048,3
320,30625,2
418,913,5
520,48766,2
602,64429,1
708,2911,3
199,8672,4
75,1145,1
25,35158,3
184,1586,1
575,14954,1
466,13699,2
374,1857,4
347,10637,2
545,65681,1
403,7915,1
197,3299,5
316,1149,4
394,46135,2
886,1530,1
463,224,4
906,2561,1
536,8010,4
881,17165,1
47,92,1
289,5832,2
517,599,1
525,5182,3
514,47086,3
418,2072,3
789,43624,1
270,1703,2
757,2317,5
405,1251,3
545,54708,2
188,20640,3
451,143,2
187,36372,2
791,66594,1
346,10151,1
773,8002,1
669,1544,2
813,4905,4
400,1595,3
746,309,1
733,8191,3
175,12656,4
407,3067,4
755,12608,1
830,17400,1
523,6572,4
509,771,1
418,39806,3
626,20478,3
172,350,4
126,3759,3
496,629,5
126,5383,2
172,610,1
120,11588,1
426,372,3
330,2131,3
59,31652,3
583,31511,3
219,10467,3
167,29825,1
442,1517,1
197,10033,2
341,19572,4
490,999,4
149,1323,3
432,2518,4
144,295,4
694,313,3
302,5212,3
529,64867,1
274,3615,4
83,4984,5
829,496,1
98,5962,2
795,1434,2
335,11505,5
125,6877,3
438,3458,1
159,4730,5
832,56676,2
264,14664,1
520,6013,3
700,846,2
98,128,2
470,514,3
725,2361,4
176,246,4
230,2320,1
589,18932,1
216,196,1
635,18281,3
183,58783,2
168,40523,3
628,1590,2
484,16493,2
161,910,4
449,4422,2
16,2410,3
899,556,4
782,58034,1
499,1661,5
831,33970,3
580,592,4
54,43666,3
1,1529,5
442,66,4
827,5441,1
418,15434,2
148,5999,3
438,1247,1
735,4853,3
6,6935,4
182,13141,1
393,13749,1
763,4662,1
99,624,4
156,422,5
187,25912,3
229,139,5
405,1229,4
55,50523,1
473,540,3
633,33789,3
175,2102,3
617,10916,3
9,1494,1
722,55163,1
113,9945,3
187,6154,1
675,9312,3
565,258,2
533,784,1
352,7528,4
390,764,2
95,4117,1
939,3772,3
666,1571,1
566,2691,5
433,2438,4
39,10394,3
556,95,4
62,18,5
318,3280,1
702,8241,2
167,3105,1
761,36240,3
599,12407,4
448,3357,2
532,4454,1
867,328,5
16,6385,1
622,3574,3
937,192,2
589,4518,2
532,1158,1
552,10016,4
657,9128,3
239,24365,2
52,10920,2
116,812,4
489,10971,3
418,696,5
312,58703,1
591,5077,3
398,982,3
388,8029,2
468,60143,2
793,741,4
30,16680,2
412,29518,4
621,12885,1
230,2222,1
606,2168,1
790,16042,1
327,9746,2
683,875,3
781,13773,1
714,23937,2
427,15289,4
590,33636,2
570,8655,1
161,4366,1
145,39615,3
791,1458,1
567,78861,1
200,12973,4
560,19113,2
545,18947,4
461,264,1
831,1009,3
186,173,1
710,2438,2
893,20578,3
115,39097,3
906,1149,3
675,667,2
226,46520,1
714,4805,1
906,2437,1
599,6413,2
341,14922,1
139,5710,4
388,4097,1
657,11163,1
58,5166,1
782,8927,1
690,1099,2
358,4280,3
485,60,4
182,60560,2
72,2116,4
54,869,1
98,2066,4
477,5647,3
657,32973,1
415,261,5
714,13003,2
204,18844,4
105,11614,1
425,3914,1
525,34131,3
460,25952,2
374,1638,3
166,680,5
167,1226,5
843,581,2
249,2359,1
73,33961,2
818,8,4
710,1532,1
686,301,4
401,76642,1
466,48,1
11,64063,2
156,3395,4
437,32031,1
269,204,4
792,2862,2
217,2687,3
229,14597,1
612,28394,4
522,59294,1
688,1970,5
218,7500,4
55,19260,4
210,972,4
741,21027,4
133,32373,1
629,2834,4
70,61263,2
511,126,1
746,11815,3
371,679,4
714,2096,3
642,51116,1
42,990,5
859,56805,1
166,115,4
790,71198,1
230,32523,1
222,515,4
59,74362,1
134,36604,2
292,3496,5
347,3569,2
522,572,2
632,1716,3
469,24417,2
129,42145,2
214,70485,1
622,2530,4
123,1524,1
632,310,4
514,6473,3
394,1683,3
115,5808,3
458,33690,1
874,18270,1
312,1006,5
388,4176,3
570,3764,1
342,796,4
635,22589,1
413,3362,1
700,86,5
569,3303,3
238,16220,1
53,17116,1
827,7660,1
178,37044,1
675,4998,2
361,1276,3
225,167,3
942,2208,3
758,74378,1
771,2221,1
320,625,5
983,793,3
413,12590,1
470,1832,5
448,2922,2
518,57333,2
172,59,3
1,379,4
782,10116,2
474,47244,2
294,694,1
111,51325,2
496,13670,2
725,8986,1
828,2048,2
535,7431,1
708,25651,4
449,27897,2
310,61762,2
513,6986,1
938,208,4
888,481,1
415,119,5
175,368,2
334,71,3
829,13270,5
208,58124,2
80,5169,2
797,4676,3
103,10658,3
722,5012,5
894,4382,2
329,984,1
189,1776,2
449,1231,1
564,24499,4
25,370,2
567,9371,5
390,4811,3
529,4359,2
156,74660,1
295,33917,3
305,40725,3
453,13937,3
474,51,1
746,38307,1
781,502,4
531,339,1
300,1553,3
246,455,1
579,61096,1
96,2784,2
388,140,5
94,10712,3
675,39113,1
787,846,2
199,517,5
98,22701,1
514,199,5
222,22311,4
764,16074,1
702,20781,2
566,4345,5
172,3557,1
119,102,4
463,6967,1
143,4097,5
434,2332,4
296,60431,2
894,13242,1
708,79672,1
560,56,5
832,12580,3
455,5153,3
208,12534,2
602,93,5
657,26299,2
544,3596,1
804,5889,2
312,3744,1
245,465,5
777,13374,2
388,4069,1
369,9452,2
410,93,4
545,63853,1
118,399,5
708,4397,3
51,2353,2
635,6511,3
125,28980,1
113,19278,2
346,12060,5
80,43171,1
175,24879,3
863,32783,1
240,467,1
498,9687,4
211,2125,1
626,5222,4
516,207,3
306,41128,3
296,7209,4
256,413,4
296,11875,1
129,23704,3
836,3961,1
323,564,2
347,1792,3
226,20122,4
491,362,4
286,4448,1
677,100,1
611,4016,1
570,53651,2
474,1707,1
595,32627,3
11,73448,1
668,66429,1
843,5384,1
646,550,2
812,26,3
856,1788,4
642,38652,3
809,9990,1
761,11608,5
530,2097,1
733,4676,1
598,3305,1
654,202,4
172,6932,1
599,8770,2
559,956,1
675,232,2
92,16384,3
968,7513,1
30,7737,3
559,23208,4
984,250,1
764,4633,2
301,39479,2
499,207,3
557,1972,1
675,2328,1
213,294,5
68,23645,4
296,9271,2
817,16159,1
186,2233,5
838,9598,2
248,2929,1
258,16890,4
572,6942,4
732,6178,2
520,47033,2
129,2215,3
683,2096,3
235,4885,1
298,14833,5
503,2332,3
388,23250,3
640,1589,1
431,4523,5
62,1111,3
393,2332,1
843,4042,1
702,35835,3
212,765,5
151,747,5
707,6593,2
173,33401,1
790,8963,2
182,78,1
183,3281,4
11,22558,1
33,238,2
189,1029,5
458,411,1
865,12666,1
252,2575,3
201,8127,4
294,4221,2
149,221,5
522,18669,2
462,8933,3
276,1747,3
418,24867,2
299,1661,3
388,523,3
265,2170,2
131,3372,2
318,934,1
735,529,2
245,51638,1
698,8756,1
675,26739,2
786,555,1
318,3581,2
728,177,5
844,3069,5
341,4870,4
778,4217,5
54,100,3
706,3320,2
62,20121,2
202,2907,1
239,521,3
475,460,5
528,3884,4
894,19672,2
604,1195,2
675,9420,3
564,1468,5
819,6868,1
85,1703,2
221,12317,1
365,2755,3
327,9256,3
388,11192,4
804,25623,2
574,73,1
758,165,1
840,2200,2
361,47027,1
545,45459,3
753,1993,2
379,37696,3
6,11914,5
701,2011,4
357,15717,3
296,15475,1
576,17889,2
432,14133,1
393,78903,1
51,135,2
223,631,5
196,7383,2
561,9338,2
346,1791,1
207,839,4
62,31534,3
503,2518,3
453,8045,4
434,1537,4
401,32692,1
146,92,4
151,11536,2
567,3133,4
407,1618,1
856,777,3
895,10116,2
129,5047,4
708,951,1
580,17462,1
226,2821,3
302,55208,2
33,10420,4
675,157,3
621,1472,1
308,976,4
708,20249,1
199,1822,1
452,517,4
790,71473,1
269,22178,1
777,2238,1
172,30860,1
62,30525,3
522,56513,2
629,1271,1
325,37465,3
523,554,2
78,514,2
246,26421,1
59,4744,4
675,1968,2
708,16447,1
827,9803,4
269,1046,2
251,52131,2
103,4994,1
72,10671,2
857,21127,4
814,10655,2
341,16651,3
529,19709,1
212,22882,2
212,36142,3
58,15437,5
300,340,1
132,11848,3
398,1482,2
635,4839,1
755,2387,4
825,972,1
226,438,3
717,692,5
227,5082,4
355,577,3
490,43662,1
191,71669,1
154,4624,4
341,34060,3
561,3256,2
84,19694,3
406,36191,1
819,959,5
167,22130,1
214,484,1
191,1028,5
578,1304,1
46,30789,3
680,8418,1
318,127,3
403,1869,2
143,1122,1
190,9561,1
167,20524,3
636,19206,4
412,4172,2
137,6141,1
942,15730,1
482,1375,5
391,22006,1
901,19295,3
877,836,3
855,8490,1
2,7,4
435,14580,1
186,7625,2
98,25313,1
269,1052,4
448,9523,5
722,72396,1
362,101,1
489,7187,3
155,6953,2
6,1323,3
239,345,4
615,19266,2
874,2530,1
143,7621,4
154,57587,1
464,34104,2
509,1530,1
302,13005,1
112,4431,3
372,20,3
726,31182,2
398,265,3
710,297,3
126,295,5
187,26147,4
813,63984,1
618,20228,2
276,4487,1
112,15544,1
809,957,5
80,12076,1
353,595,2
555,177,1
615,10,4
31,6739,4
256,5062,4
565,807,1
86,35493,3
169,204,3
781,1529,2
168,2029,5
894,922,1
840,2281,1
213,14145,4
161,9238,3
226,17852,2
883,9418,1
343,732,2
502,78535,1
843,60214,1
487,424,2
489,39478,1
489,11219,1
199,154,1
625,633,3
98,68514,1
401,7251,1
407,14594,4
98,4802,1
367,11290,1
875,56349,1
15,23838,4
318,32369,3
139,4636,2
297,5884,2
666,24824,1
68,26804,1
887,1089,1
464,643,2
764,70315,1
429,2630,2
603,16997,2
490,3292,4
185,1430,5
603,68201,1
230,2447,2
382,399,2
318,2372,4
654,5888,1
778,21005,3
629,9597,1
856,2527,3
285,35358,3
545,29700,4
209,8665,3
638,5048,1
343,451,3
183,10260,3
419,59716,2
357,8007,1
814,1494,1
410,4892,2
807,33841,2
114,66754,1
204,165,1
168,5629,1
461,469,4
125,1367,1
16,20088,1
30,26258,4
115,14991,4
820,183,2
61,9946,2
258,2606,4
323,73526,1
14,1011,4
484,164,3
227,3837,1
740,52265,1
836,78383,1
227,68349,1
398,82178,1
352,34358,1
91,3898,4
322,8637,4
357,5847,1
733,784,3
198,1866,4
727,119,4
675,1149,4
467,9128,1
800,1400,1
126,10012,5
352,38068,3
258,7763,1
841,2751,1
545,1505,1
213,10656,4
611,1313,4
545,13756,3
172,3084,3
204,3438,3
883,49554,1
98,21298,3
599,1224,2
787,8050,1
208,81109,1
146,5765,5
43,3000,5
834,9887,5
836,44353,1
208,415,4
657,628,3
518,36575,2
486,11820,5
829,1006,2
532,825,5
628,16570,2
929,5270,1
178,482,4
688,108,3
108,20262,3
816,11036,2
538,108,1
394,2398,2
230,2307,2
312,4795,3
238,6711,1
758,1426,1
876,33800,1
647,11936,2
541,7262,5
831,53541,1
773,8345,3
320,12019,4
782,2353,4
884,6420,1
414,9859,2
404,643,4
510,1421,2
809,3764,1
54,36116,2
189,19336,4
402,105,4
18,47192,2
411,4463,1
654,23417,1
495,93,3
16,4135,1
145,13485,4
467,1481,1
529,58706,2
312,20329,1
55,4090,2
143,533,2
222,179,4
532,46576,2
417,24366,1
96,48480,3
929,4895,2
565,514,4
22,1426,1
203,8471,4
963,65307,1
51,1188,2
156,320,2
626,7363,1
497,16164,2
406,13640,5
503,8220,1
150,9432,5
886,2168,1
155,18636,3
167,7103,5
195,268,4
635,44002,1
659,276,1
467,3697,2
579,56753,2
593,2823,5
137,3430,1
918,69724,1
175,26367,3
838,66351,1
562,8885,1
708,2737,3
519,20951,1
543,4349,4
566,1790,4
418,8338,1
103,10801,5
246,16137,1
198,3040,4
174,504,5
98,13218,1
900,1052,2
342,5794,1
430,30943,3
10,4069,5
635,3184,3
726,19925,3
98,34039,1
711,11874,1
954,206,1
103,63552,2
804,284,2
323,73512,1
85,2187,4
529,699,4
121,52814,1
809,53635,2
706,1748,4
27,11187,1
444,434,4
581,1120,3
940,696,2
642,3858,1
189,698,1
73,25754,4
220,29345,1
167,4312,1
892,4530,1
146,14492,4
462,607,3
329,10574,1
520,4137,1
827,498,4
109,81,3
188,417,3
305,7367,5
461,585,4
247,6750,2
59,39615,1
555,562,1
990,8,1
790,36675,1
366,61153,1
781,10972,2
501,5158,5
498,2515,5
128,7893,2
628,130,3
612,239,3
590,5363,4
409,876,1
712,643,3
15,406,5
212,16,3
154,539,2
683,1031,3
576,6990,4
98,68232,1
305,14595,2
785,1023,3
39,549,1
467,2540,5
352,68400,1
673,644,3
883,28374,1
140,643,3
55,3107,1
444,141,3
229,70168,1
782,38660,1
398,3663,2
840,22917,1
629,25562,1
668,37464,1
348,960,2
790,10665,3
569,8397,3
286,41470,3
172,1562,3
129,16607,4
414,2647,1
755,23801,2
412,45781,1
621,46373,3
643,87,3
844,311,4
347,1422,1
208,14089,4
313,24,5
816,9649,1
391,6935,2
286,6673,1
470,9060,1
500,25298,3
54,30538,4
276,550,1
525,253,2
450,59290,1
187,8351,5
22,747,1
15,20121,3
675,10469,1
52,2633,3
858,11203,1
398,2392,5
226,30323,1
133,8036,1
833,5480,1
894,10472,3
612,33387,1
545,59317,2
920,328,2
196,50330,1
54,7295,2
25,10051,1
189,7135,5
140,1751,1
831,42374,2
30,13314,2
12,2034,5
507,51421,1
111,24423,1
226,50500,2
840,63,2
302,10637,3
105,50915,1
800,7218,4
38,11372,2
262,16968,3
268,148,4
723,7239,3
795,5564,1
403,1437,3
517,2697,1
741,2562,5
816,712,2
799,4748,1
529,4613,4
401,42953,1
394,45540,3
327,15614,2
176,136,2
741,4023,5
921,7181,1
453,571,2
302,687,3
360,3180,3
388,36799,3
654,45429,1
438,81141,1
470,2345,2
73,58248,2
825,199,1
156,564,1
34,531,4
98,46746,3
631,648,1
795,2646,3
114,611,5
31,1130,5
740,24020,4
699,13673,5
531,703,5
133,1605,4
475,31461,1
73,8761,3
657,9187,3
52,14114,2
116,5857,3
418,21180,1
198,7808,5
341,700,4
809,725,4
741,4771,4
296,24090,1
591,466,1
126,6358,5
207,105,1
418,12589,2
111,6283,2
934,7414,1
230,9342,3
58,27113,1
657,16752,1
332,2097,5
46,4,4
336,5176,3
789,27377,1
461,11630,3
25,7782,4
778,694,5
219,6130,2
27,3136,4
560,243,4
466,19493,3
765,11206,4
678,7478,2
343,14856,1
27,4014,5
475,6097,1
701,1172,3
317,672,2
221,3236,1
635,28698,3
97,1155,1
816,22220,1
367,20916,4
149,2556,2
599,409,3
198,2918,4
390,16327,2
248,3605,5
889,512,2
761,79426,1
347,21,4
76,1881,5
161,7585,2
438,968,5
467,10359,3
122,36017,2
918,194,1
395,22376,1
867,57,5
828,80,3
675,5139,2
479,6151,3
361,9005,2
323,7332,4
477,12851,1
189,4209,1
467,15132,1
421,3224,5
239,30883,3
194,411,5
296,4168,2
509,2094,3
350,29311,4
533,18706,1
403,6442,3
790,56502,2
877,5405,3
196,3968,2
701,12297,3
318,42560,1
386,2522,2
245,3059,4
545,61587,1
727,3084,3
193,398,4
839,39586,3
820,2430,3
165,250,1
448,19074,2
712,124,3
740,71741,1
827,93,5
189,21687,1
12,52363,2
236,1252,1
161,5908,1
552,358,3
529,57910,2
535,5747,1
137,208,1
498,74172,1
463,482,3
735,6444,1
790,10465,2
891,4509,3
577,25512,4
335,14128,2
235,2547,1
52,2618,3
343,251,3
213,10,5
189,4361,5
503,500,4
386,812,4
785,6128,1
474,54966,1
688,81,3
775,15912,4
252,3358,2
187,4808,3
365,38993,2
943,1748,3
254,348,2
886,11086,1
618,18486,1
336,5496,5
466,834,1
286,822,1
222,4042,3
517,12872,3
292,16914,1
351,23567,3
768,12181,4
286,73012,1
500,6839,1
808,16598,1
168,8928,1
617,2460,4
882,19386,1
418,18209,2
553,268,2
778,27980,4
341,46040,3
208,12540,5
436,1481,5
761,3253,1
832,35009,1
418,1460,1
467,26360,4
466,36739,3
358,51720,2
409,1450,4
529,61249,1
319,38431,3
816,423,4
612,454,1
172,1130,2
732,1558,1
713,1618,1
98,2857,2
4,9601,3
816,62130,1
118,4555,2
485,19397,3
156,10338,4
270,16260,4
229,51523,2
836,1120,1
632,21371,2
48,67181,1
675,1544,3
258,24527,1
795,83583,1
874,5181,1
359,77220,1
102,6179,5
816,18902,1
224,25,4
491,14379,5
642,2750,2
509,13196,1
725,38065,1
311,84,1
932,921,3
37,40791,3
474,327,4
184,800,4
708,23696,2
666,1926,4
98,47496,3
490,1067,3
175,9220,2
496,36606,3
378,15081,2
12,28838,4
839,120,3
937,807,1
621,667,4
474,16336,3
622,963,4
335,955,5
328,49,5
98,1414,2
129,3991,4
788,17399,1
143,19931,4
953,469,2
353,909,5
832,2997,2
388,18142,2
563,156,4
52,8949,5
54,2541,3
274,5674,4
642,25874,4
321,20696,2
227,34051,2
646,32245,3
756,1550,1
415,111,5
16,441,3
464,3319,5
798,281,4
661,102,1
789,14796,2
867,105,1
816,32083,1
363,700,4
470,680,2
909,1449,1
432,494,5
788,2661,3
58,24790,1
623,1552,1
912,1075,3
467,430,1
764,4099,1
713,20460,2
226,251,1
211,2168,4
703,14038,5
830,45070,2
98,48570,1
546,780,4
310,24,5
836,80432,1
849,415,3
726,35048,1
657,389,2
484,37378,1
115,11805,5
119,10951,4
622,633,1
529,21297,3
115,98,4
689,32767,1
55,1493,1
708,19360,1
878,28126,1
466,39290,3
294,16579,1
133,6126,2
681,32,1
75,992,4
412,7058,3
527,4699,1
741,20442,4
627,509,3
417,572,5
176,340,2
294,25387,3
836,8828,4
260,1529,2
60,8668,4
68,3605,3
778,35515,2
321,6575,3
36,51590,1
325,2476,1
417,2335,3
635,15410,3
319,22188,2
296,571,1
130,7991,4
146,31284,3
52,2892,3
99,1034,5
68,13254,4
666,2771,1
55,2968,5
107,660,4
388,74079,1
779,11464,2
388,4163,1
603,2778,2
357,800,3
336,8245,3
134,1143,5
666,12214,3
391,365,4
155,49683,2
25,41127,3
625,14726,2
228,6279,2
120,1839,5
466,771,1
874,10432,2
276,30830,3
812,113,1
244,118,5
76,328,5
725,2180,1
621,5384,1
675,46228,2
435,27356,1
587,50806,1
123,12486,2
193,8025,1
511,4706,3
226,11423,5
30,1130,1
181,7431,1
401,41026,3
619,2003,3
246,14356,1
183,5267,4
868,2776,3
52,92,2
30,48696,3
135,7488,1
435,2085,3
119,5808,1
467,27350,3
225,4965,3
249,1286,2
0,117,2
695,16866,1
347,9735,1
809,4448,1
226,36602,3
90,61,4
73,10022,2
144,412,3
14,1005,5
35,58167,2
341,26476,1
474,11096,1
500,4944,5
356,4902,4
307,10921,3
394,32313,3
230,22708,1
586,1885,2
60,7635,2
51,7547,3
245,476,5
877,55096,2
773,845,1
447,469,4
552,22222,4
37,764,3
914,42987,3
266,1846,4
598,2328,2
709,4177,1
200,12302,5
750,1927,4
157,30405,1
791,66504,1
168,14656,1
298,65131,1
129,3861,3
191,679,1
380,260,5
875,579,4
470,11629,1
279,25170,4
358,74591,1
894,2197,3
568,49,4
473,21988,2
429,7855,2
407,12886,1
390,4502,1
442,12576,2
748,3833,2
387,7676,1
701,15407,1
836,2991,4
132,3025,1
201,2345,5
945,38281,3
343,38688,1
366,20949,4
865,25695,1
235,1145,1
575,35327,1
734,16,2
300,2335,1
829,8610,1
778,18464,4
827,2351,2
522,8205,1
535,2212,4
114,30337,4
168,2442,4
495,1275,4
241,2303,4
365,739,2
137,1700,3
402,14457,4
453,1528,2
362,23799,1
703,11605,3
785,48627,3
65,2248,1
921,422,3
657,32238,1
649,21,1
102,65111,1
394,1788,3
406,753,2
644,1360,5
30,38410,2
222,19076,4
357,14128,3
453,4373,2
288,2158,1
233,159,1
839,4985,2
288,1857,2
782,206,2
74,883,2
416,1378,2
220,2913,3
611,2135,3
121,2094,3
183,3610,4
371,238,2
654,6693,1
94,1022,3
292,10408,4
33,327,1
10,36784,3
208,9614,1
790,10519,2
466,24453,2
265,5584,4
249,5989,1
292,1366,1
427,1813,4
552,115,4
708,16436,1
151,5254,1
894,1288,3
208,40980,1
827,31980,1
18,60687,2
438,3217,3
772,374,2
813,28753,2
281,6507,1
186,3721,5
25,400,4
415,1229,4
396,1212,2
350,7026,2
894,2961,1
688,2501,1
320,8973,5
658,16777,1
453,1135,4
84,2522,4
81,1683,1
675,10494,1
31,6756,2
654,987,3
301,15562,2
726,48943,1
467,8678,1
105,1972,3
224,11861,4
57,4515,3
349,11,5
790,6338,4
467,2838,2
761,159,1
400,4730,2
87,626,3
326,482,4
430,224,3
710,3833,1
489,60962,2
642,79,1
318,10232,1
421,695,3
59,69,2
332,14336,1
633,50322,2
787,26525,4
580,1754,2
171,7316,2
133,30109,3
448,202,5
682,51333,2
292,1551,4
761,20575,2
417,653,3
289,36194,1
103,3051,2
831,67747,1
313,7967,1
399,49,4
40,70944,1
155,1888,1
710,474,1
441,44756,3
83,56645,2
856,20507,2
148,2248,4
191,923,5
249,50882,2
160,7226,4
534,3809,5
946,242,2
302,15685,3
865,83098,1
697,7885,2
350,2372,1
146,6063,4
70,83852,1
688,320,5
498,48319,3
286,62488,1
533,15345,1
777,20494,3
843,2907,1
524,2370,4
726,69293,1
318,56455,1
185,998,4
132,4885,1
329,16853,3
80,18705,4
628,3372,3
635,382,1
876,1044,3
841,810,1
652,1172,3
258,9942,4
801,55354,2
518,66124,1
61,9986,4
48,39339,1
35,13527,2
92,2722,1
172,11880,1
559,46366,1
570,362,3
168,4448,3
814,3516,1
78,2721,5
740,11634,2
612,77345,1
30,2158,1
413,11246,4
610,2479,2
47,476,2
606,6303,3
680,9663,1
222,203,5
546,30109,4
832,1734,1
187,7708,1
173,44439,1
230,43110,2
654,11296,1
604,8879,1
360,24092,2
303,2344,4
449,10827,2
318,1199,2
71,1089,2
658,812,3
567,37845,1
271,2736,1
865,23105,4
268,456,1
712,1434,4
44,47577,3
545,77068,1
791,18627,4
894,4345,3
574,5778,3
298,14007,5
888,18211,1
914,718,1
863,516,1
843,6504,2
550,923,1
513,77409,1
103,28647,1
551,1496,3
121,19535,2
545,3956,2
668,15638,1
761,17295,3
517,475,2
25,44143,2
834,136,3
778,583,5
224,3232,1
7,1884,5
804,4073,2
195,8005,4
278,3902,5
204,7715,2
349,37230,1
83,8043,5
49,1210,5
245,3737,1
491,2030,2
13,2439,1
364,1323,1
3,39887,2
265,3673,5
25,9471,1
249,15485,2
523,20973,1
604,127,3
213,16014,1
453,59663,2
187,6457,1
123,28,5
320,3330,2
384,6198,3
398,917,1
55,1606,3
613,23343,3
99,2018,5
257,543,3
726,10226,1
379,26560,1
173,80840,1
816,282,3
59,818,3
317,3040,1
474,724,2
820,2370,1
352,44510,3
817,3516,3
390,2169,2
318,35104,1
352,40669,1
257,1479,2
374,62,3
831,28085,1
4,539,1
432,1446,4
333,599,2
442,495,2
390,13990,4
327,13714,3
54,572,4
306,36594,1
418,3763,3
383,4706,5
666,3847,2
626,62007,2
599,65347,1
445,5733,3
388,2237,4
559,861,4
830,69480,1
208,38476,3
863,84,3
506,18419,1
574,6640,3
526,1908,3
235,711,2
245,17412,3
236,6155,5
105,19682,4
583,4169,4
360,42704,3
149,406,3
587,1903,3
529,1919,1
40,16888,1
709,65084,1
758,27581,1
549,32624,3
341,2932,4
70,23082,4
429,6180,1
52,3884,4
161,1718,3
816,77981,1
610,4965,1
119,5764,5
215,133,3
708,2886,2
221,14078,2
156,2012,4
830,1885,1
187,11288,1
657,20405,1
942,3647,2
625,1544,4
372,182,2
856,9357,4
639,24,4
292,10183,3
407,26375,2
709,3516,1
98,991,4
99,6391,2
545,39676,3
216,4998,4
73,243,5
435,20684,2
676,3383,5
161,371,3
836,17196,4
209,32796,3
504,6877,3
927,3328,2
909,2948,1
868,466,1
791,188,3
314,5055,1
