51,14746,1
410,808,2
449,9311,2
966,496,1
816,20,1
321,3315,5
827,139,3
564,1012,5
642,43322,1
580,24,4
251,8430,1
580,43560,3
71,6683,5
224,22997,1
91,157,5
566,493,3
594,105,3
575,1721,1
906,2744,4
490,24,4
213,4509,3
159,22673,2
173,789,1
589,8929,1
212,2013,5
276,954,3
490,36329,3
642,57887,1
138,26893,4
548,18202,3
30,15146,4
816,4494,3
279,26208,4
110,1532,3
98,631,5
348,839,4
365,388,5
226,43857,3
418,8584,1
477,1467,3
415,321,1
220,9060,3
250,67325,1
843,2451,2
813,10459,2
618,18088,4
92,337,5
791,6680,1
886,131,2
584,12676,2
560,18182,3
54,12176,1
266,743,3
265,10377,1
33,4500,5
775,13963,3
810,33413,3
60,4221,5
490,37483,3
672,1820,2
383,2523,5
448,8,3
73,777,5
67,32145,3
795,83600,1
828,36536,2
635,13214,1
517,4650,1
31,12158,3
354,581,2
146,23359,4
394,4035,1
183,28268,1
762,41034,2
44,3639,3
628,404,2
697,2922,1
210,4133,3
873,6123,2
60,2506,5
795,7198,4
16,14757,1
394,959,2
775,28691,4
726,57344,2
12,476,4
62,21528,1
87,167,3
398,955,2
27,19110,1
836,28385,4
227,9729,4
27,9226,3
31,19094,1
435,20121,3
657,4881,1
294,3197,4
782,3439,1
187,18276,1
383,1289,1
514,4579,4
320,159,4
10,4168,1
247,2066,2
211,2782,1
301,7981,2
635,9578,2
302,4082,2
787,11616,2
81,776,5
144,81861,1
589,620,2
812,4898,2
4,22100,3
83,16528,4
575,24366,1
73,7567,3
569,29336,4
496,33549,1
407,1089,2
421,70856,1
268,641,1
25,19162,4
116,8628,3
797,1619,3
734,27297,1
347,12752,3
276,2338,3
276,3000,3
934,21,1
710,791,1
311,4224,2
540,694,2
208,17720,1
336,851,5
507,171,3
245,1503,2
621,328,5
675,3492,3
761,3353,2
103,28557,4
243,1505,5
772,430,3
245,9164,3
726,35839,2
34,147,5
11,6049,2
565,8293,3
58,1926,4
780,1546,3
529,37653,2
496,7803,3
790,495,1
517,11424,5
549,1048,5
19,2039,5
22,27471,1
560,1720,3
398,154,1
500,11357,1
819,5902,1
187,25945,3
602,22655,1
159,11757,2
576,5989,3
466,423,1
394,2087,1
226,272,3
912,23645,1
529,6694,1
877,16370,1
98,23614,3
377,3072,5
302,9226,3
54,2625,1
440,2540,3
574,2428,4
34,21247,2
599,17684,1
112,14496,5
830,47903,1
160,110,2
632,276,5
681,1351,1
352,4466,2
610,13145,1
658,126,3
522,163,2
397,1846,5
222,3961,4
184,21046,2
82,2419,3
144,147,1
522,10297,1
628,3781,1
432,7731,4
137,5699,4
487,4644,4
229,3470,4
448,589,1
632,416,3
396,12783,2
149,8380,4
146,3548,1
618,658,4
868,1819,1
888,46683,3
160,279,4
421,70776,1
129,3180,1
225,440,1
157,6406,4
777,4340,2
26,14382,5
442,6156,2
232,19507,3
919,21490,1
129,2919,2
531,18851,2
654,2189,1
521,3102,2
816,4830,1
388,8364,1
741,59,5
498,9325,4
336,8232,5
187,1940,5
32,2108,4
129,48433,3
638,40865,2
764,63,4
217,2072,1
532,29588,3
212,10852,3
413,6787,4
386,378,4
59,49466,2
791,58380,1
809,4576,3
179,9676,5
400,2858,3
90,13971,5
406,5832,1
248,4579,2
469,6754,1
118,8732,1
146,17282,4
420,976,2
489,49,3
696,2231,1
848,3085,2
490,11685,3
107,1458,1
204,3169,5
394,1870,4
0,4152,4
367,281,3
538,3084,4
755,75472,1
55,20669,4
351,2398,3
226,29320,3
11,4035,3
780,167,5
252,57596,1
595,18195,4
775,17132,2
123,570,4
939,1443,1
868,14132,1
373,1754,5
173,860,1
241,522,5
156,272,5
467,11893,3
366,28439,4
937,220,1
832,56935,2
172,33204,1
268,81757,1
269,52,2
344,4434,3
239,836,1
357,6223,1
6,11560,2
463,2187,1
58,7200,4
608,63445,2
438,1377,1
91,489,5
205,20501,2
836,59157,2
418,35995,3
219,8315,1
322,999,3
657,68412,1
690,46252,2
401,4208,1
470,221,4
226,57371,2
666,191,3
567,1166,4
302,30914,1
183,249,2
154,180,2
723,35057,3
321,5613,3
58,5499,1
764,16134,3
25,10182,1
467,243,4
421,1247,2
605,73463,1
155,6906,4
787,9499,1
263,4378,3
51,6325,3
448,46842,3
113,3894,5
657,19342,2
338,5367,5
259,4933,4
168,5446,2
318,8213,2
654,174,3
235,2815,4
129,5951,5
433,7530,1
221,18321,1
224,100,3
690,1130,5
142,2918,3
387,2686,1
761,8447,2
836,2621,4
82,2574,5
740,63119,1
175,50161,2
161,2731,5
114,19179,2
189,13498,5
60,206,5
623,44699,1
657,19900,2
782,16046,1
238,32772,3
843,63157,1
224,5268,5
160,1146,5
534,17030,1
35,492,3
437,49061,1
522,43625,3
318,74,3
136,2746,5
583,404,1
813,7571,2
186,37834,3
668,27241,3
532,5933,1
383,18323,1
189,32897,1
367,674,3
296,16647,4
346,37581,2
384,2852,1
220,4782,3
128,1828,1
782,2959,2
198,6553,5
520,55254,2
790,9,2
307,5943,4
709,1940,4
341,31086,3
919,93,2
652,5168,3
629,13968,1
121,36801,3
262,8042,5
612,9015,4
270,18836,4
270,2561,1
831,63137,2
758,474,1
249,15887,2
307,1494,5
500,3400,1
835,19915,1
318,16070,2
98,59808,1
187,4687,1
210,5017,3
286,62524,2
781,431,3
229,1706,2
453,5169,3
388,16134,1
691,7866,3
419,26917,1
294,14598,1
278,1269,5
96,37901,2
11,6990,4
226,24792,2
338,35574,3
418,10626,4
315,5271,3
398,1473,1
826,7996,2
818,110,1
252,15303,1
538,3574,5
564,3181,1
98,26096,1
453,46278,1
790,71138,1
740,693,3
732,115,4
507,4038,3
758,24647,1
469,9086,3
49,3414,5
185,61506,2
601,59,5
758,9698,1
406,72606,1
358,31715,2
126,10168,4
936,1604,1
59,8117,1
440,13681,5
816,46753,3
336,33950,3
245,3184,3
1,1619,5
517,2655,3
405,11883,5
226,58442,2
887,24689,2
388,27593,1
238,10160,1
199,4433,5
442,13161,2
308,1364,4
381,638,2
356,4177,2
122,54553,2
390,644,1
132,13920,3
406,2573,5
213,2997,2
683,322,2
827,18510,2
352,20224,2
98,5430,1
73,52829,1
318,5729,4
15,2731,4
700,1568,1
4,458,3
470,3847,3
830,984,1
226,7087,1
545,18669,1
843,12513,1
283,57245,1
981,1520,1
45,208,4
319,26380,4
360,39361,1
55,25293,3
233,434,4
229,1468,3
890,1615,3
41,221,1
176,10262,4
300,33757,1
574,15732,4
836,59131,2
122,11532,4
73,1247,5
137,74914,1
92,8002,1
141,1870,3
412,118,5
129,17970,4
580,20449,1
222,28,4
726,801,1
294,28056,2
840,4099,1
271,6798,1
20,14725,4
363,1619,4
773,265,1
489,11009,1
760,3771,4
302,1682,1
479,861,3
39,8462,5
296,3585,4
891,3745,1
365,494,3
415,1935,1
708,1174,1
466,30947,1
856,7272,4
189,7319,1
833,34353,1
894,1524,3
597,441,1
58,938,4
305,522,5
683,475,5
929,15090,1
644,718,1
538,742,1
663,19185,1
587,12730,1
411,377,2
54,49808,1
405,311,1
546,53849,2
810,6207,2
90,5989,4
587,163,2
654,1054,3
534,259,1
407,6156,2
390,48494,2
642,2867,2
183,43,5
665,56640,1
403,1199,3
918,2876,4
84,5428,2
204,7069,3
346,8755,4
817,52721,1
212,804,3
246,63131,2
330,5496,1
403,5850,1
297,37742,3
323,1231,4
179,8886,5
156,2540,5
566,3480,5
246,313,3
35,29915,1
296,39015,3
799,34162,2
685,294,4
860,1481,3
826,16750,3
360,7876,3
726,2586,2
185,72645,1
654,2913,2
413,426,3
695,40937,3
269,301,1
401,7300,3
407,10937,1
565,395,5
338,23747,3
771,1477,4
59,98,5
262,81,1
904,2361,3
575,265,3
202,7909,3
826,11881,2
495,8219,2
836,3188,4
580,2031,2
534,18486,1
140,8571,2
99,4088,1
877,78555,1
654,42139,3
366,5205,4
561,559,1
292,873,1
942,1293,1
312,3586,1
728,16643,2
25,1538,2
845,2177,3
196,15387,1
666,4656,1
633,1432,5
257,39076,2
291,54220,2
546,901,2
659,522,4
181,9,4
81,5365,5
490,4724,1
284,2094,3
166,749,1
490,3384,4
489,15970,1
401,11688,1
690,75989,1
707,14012,1
51,237,3
920,2,1
589,3263,2
467,10049,1
874,177,3
246,4333,3
707,34283,3
827,3492,1
618,2375,3
128,26335,2
675,2605,3
247,773,5
10,6780,5
327,7962,3
814,3639,2
411,1359,5
773,30525,1
526,17510,2
875,20044,4
437,62906,2
414,21272,4
807,10491,1
510,5294,3
641,2911,1
778,3367,4
224,21529,4
154,14050,4
596,1524,3
321,1558,4
251,117,2
809,29345,3
54,13395,2
336,5022,4
815,141,2
6,4770,4
329,2939,2
888,13632,5
211,1481,3
130,125,2
149,9887,1
875,5383,2
827,1829,4
702,5345,2
575,16532,3
843,3968,3
490,9522,2
229,378,5
81,12899,4
752,14529,2
10,15155,4
27,615,3
516,1201,5
490,53012,2
44,32537,3
831,159,3
587,6403,1
403,7760,1
222,13446,3
129,16587,4
528,95,5
683,66,2
471,412,3
489,26009,1
682,35398,1
507,8003,5
790,27490,1
16,8755,1
661,35846,1
88,1469,5
407,10787,2
554,13022,4
725,17613,3
843,42595,1
197,18023,3
450,25228,3
109,233,4
408,9981,4
642,3,1
611,660,4
490,11608,1
568,13523,3
37,26181,3
728,9548,5
27,5194,1
280,1813,1
126,34413,1
221,4221,3
561,16686,1
669,804,3
55,17556,1
311,426,3
447,12033,2
664,1167,3
683,24436,1
816,7025,1
31,1845,4
238,2852,1
439,202,5
778,48584,3
19,1155,1
55,729,2
98,10371,4
222,899,3
833,5230,3
387,6252,5
533,80,4
706,81,4
499,923,2
755,47675,3
529,64436,1
706,49,4
816,6831,1
327,9879,4
73,61700,2
396,5375,2
96,395,4
214,1140,3
271,29596,2
775,17070,2
570,12825,2
361,12416,3
529,27492,1
461,32453,2
813,2335,1
828,680,2
778,3533,2
564,2013,5
599,24899,1
708,23932,1
296,81553,1
626,15048,3
208,12265,4
635,28662,2
347,3235,4
121,52385,2
98,69570,1
690,320,1
901,29664,1
302,50727,2
477,54375,1
924,2360,2
532,595,2
161,15835,1
18,1654,5
809,45155,2
669,197,3
595,16478,1
503,3299,3
167,7103,5
883,12732,3
294,4009,5
936,151,2
25,17748,2
590,16380,2
295,6129,5
702,52117,1
54,21,5
137,18999,2
653,21638,2
412,21954,1
106,4580,1
167,13350,4
839,11477,2
98,158,3
132,2197,3
872,109,3
804,3875,3
594,4838,4
410,127,2
766,3766,1
665,16957,1
59,14871,1
501,75111,1
878,16446,1
117,49,2
529,49483,1
866,1072,2
110,16628,4
618,181,2
459,163,3
796,17988,1
942,1570,2
113,2358,5
826,23974,3
187,13886,3
54,12230,5
490,55221,2
58,3571,4
257,270,2
172,2333,3
631,399,2
812,371,3
402,172,5
673,518,3
809,846,3
620,48484,3
519,144,3
517,24664,1
827,5407,2
145,2320,5
911,56348,1
886,627,1
203,11,5
259,767,2
65,1088,2
489,2116,4
441,1563,1
314,653,3
226,50555,2
522,10917,3
30,955,4
129,177,5
339,1172,5
855,970,1
778,16816,4
466,28127,3
222,1335,3
586,144,5
768,52477,2
51,41475,3
598,64291,1
741,5851,5
675,213,3
189,37657,3
540,6805,1
45,286,1
782,115,2
490,55350,2
101,11695,5
451,1295,1
296,39217,2
293,17811,4
583,1467,3
594,74075,1
401,1778,1
545,76787,1
283,1240,5
863,361,1
275,16785,1
942,7450,1
675,12912,2
248,584,4
587,8236,3
894,3358,1
10,262,1
927,1476,2
84,641,2
48,823,1
280,672,2
909,5157,1
407,72,4
427,365,1
319,25126,4
857,272,2
635,79392,1
103,8823,1
533,17111,3
183,10005,4
708,36042,2
294,8090,5
583,5643,2
224,1089,3
666,15129,1
390,48402,1
688,6465,1
809,8571,1
156,2679,1
585,6351,5
841,10731,1
702,39366,3
343,546,4
388,10226,2
490,74,5
518,2049,5
518,39629,1
583,4857,1
205,3551,2
544,1886,1
654,60825,1
595,34719,3
635,31599,3
366,92,5
323,11528,1
821,2943,3
16,327,3
394,411,4
92,2678,4
250,4243,1
482,10628,2
226,4748,3
722,5433,4
529,4249,1
167,48536,1
352,36080,2
219,21435,4
490,35162,1
619,516,5
82,2438,4
518,66115,1
68,15784,2
341,3178,1
675,26033,1
59,9667,1
204,15086,1
706,88,5
372,7046,3
921,12689,1
646,4161,2
886,220,1
524,6990,3
220,1348,1
858,24341,1
315,301,2
212,582,5
776,9863,1
761,53024,1
795,8570,1
3,394,5
367,4438,4
808,30580,1
10,10948,1
196,4625,2
268,935,3
156,12480,4
778,3766,1
520,2649,1
425,355,5
725,3146,1
185,447,3
560,18023,4
58,2905,4
347,21793,2
155,63222,2
816,2897,3
300,20231,4
341,8490,4
342,1049,4
407,14199,1
327,5390,5
752,3654,1
525,14437,3
16,22886,1
510,14078,1
318,3697,1
228,1833,2
490,152,3
405,653,2
181,311,5
39,3922,3
217,1089,2
452,362,1
482,1210,3
103,23780,3
114,69963,1
646,4517,4
366,1515,2
365,363,3
336,21321,4
741,1476,1
838,895,3
736,17283,3
877,608,1
830,3417,3
843,45629,2
790,19303,3
155,21786,1
560,9361,4
489,10113,1
843,512,3
28,44619,2
834,7182,1
102,26724,4
657,10552,3
199,1421,1
456,127,5
102,25252,1
871,207,3
942,20858,1
65,12485,1
732,36,3
198,3060,3
307,32021,3
778,21199,4
429,7797,1
819,653,1
388,4802,2
318,68147,1
224,402,4
388,181,5
48,127,4
800,836,1
855,4757,2
430,173,3
88,57,5
669,17233,1
187,4981,1
545,76852,1
320,3001,5
412,3698,1
219,13147,3
421,650,3
413,1077,3
580,10066,2
589,60,3
86,56091,1
843,79167,1
341,33034,3
506,12656,2
680,2652,2
211,3150,1
412,19512,2
654,1225,3
681,110,1
484,4006,4
41,1446,5
187,21646,4
107,4161,1
580,2530,3
417,24140,3
913,10,3
796,16764,1
843,1445,1
733,2021,1
286,4169,1
170,804,3
187,76157,1
222,17058,1
931,5538,1
858,34221,3
219,11282,5
350,1115,3
417,13664,3
271,3064,4
780,4345,3
188,1717,5
709,16975,1
516,14293,2
658,5461,1
173,31095,3
795,27020,1
28,1772,5
927,2930,1
888,365,1
440,8393,5
268,413,5
885,19243,1
727,2372,4
307,5039,2
52,968,5
580,6079,2
606,556,5
54,954,1
657,5771,5
657,1804,2
204,59444,2
877,1372,1
35,81,5
307,7943,2
137,1985,5
567,1152,1
972,197,1
306,14921,4
544,2703,2
839,65274,1
856,6927,2
329,18290,3
270,43190,1
263,17246,3
246,4221,3
796,1389,2
535,7078,1
815,13937,3
210,11992,3
733,613,4
283,4345,5
19,3324,5
113,2215,2
816,77994,1
258,6289,1
856,268,4
341,66366,1
218,5314,1
173,11902,1
628,27670,1
589,5564,2
896,5698,1
790,12473,1
801,42479,1
453,9308,3
251,1720,3
544,4116,1
577,6462,4
830,1697,1
219,34690,3
389,377,1
813,14813,1
275,11650,1
222,10064,4
103,39232,3
341,4353,3
675,32181,2
257,26467,2
450,29356,2
466,31765,1
219,9649,2
405,2198,4
248,2066,2
396,934,5
833,52161,1
150,1917,4
772,29377,2
830,1438,3
279,81800,1
232,2239,2
725,5924,1
192,2366,2
208,12079,3
108,13937,4
34,70654,1
694,18291,2
319,49132,1
444,1077,5
175,5305,2
129,26560,1
126,8410,1
764,2094,4
628,12580,3
940,546,1
700,13816,3
419,388,4
520,4881,2
715,4579,1
211,17521,1
786,191,1
438,194,2
226,45313,1
561,16,1
168,36708,1
782,27154,2
766,10671,3
305,696,5
165,206,2
411,3133,2
347,1490,1
857,6912,1
896,7366,1
218,967,2
403,27271,3
267,319,3
429,59920,2
672,963,3
579,18635,4
347,38341,2
186,18912,2
214,9499,4
98,15345,1
296,24447,1
84,33143,3
659,235,3
350,592,4
430,23866,1
816,2621,2
801,2773,4
583,23257,2
506,3428,1
662,6569,1
61,2120,2
401,3299,5
155,13967,4
650,50969,1
775,4020,1
222,2723,4
776,39807,1
786,4246,1
296,4037,5
405,10287,5
404,326,1
214,19672,1
211,24192,1
528,108,3
116,4696,1
583,2072,3
424,3304,2
123,9592,3
971,432,1
560,13815,1
135,59900,1
346,3956,3
178,16842,2
974,449,1
714,20104,3
746,919,1
805,9602,3
226,3961,1
292,2451,1
324,95,5
612,3549,3
496,2480,1
476,35,3
292,48411,1
226,12974,3
240,13872,5
557,1089,1
238,22105,1
222,2168,4
310,18238,1
642,44318,3
198,1568,1
144,3259,5
219,5465,4
321,296,5
251,3188,1
322,4964,3
414,19699,3
675,946,3
467,6868,4
73,40069,3
741,5832,4
470,1276,2
628,1015,1
590,30507,4
413,596,3
836,48813,3
798,1426,1
246,620,4
247,3605,5
778,10248,1
544,4366,1
329,3989,4
108,310,2
32,18036,4
292,21473,2
98,12129,3
472,28747,3
252,7715,2
716,8878,5
349,16472,4
98,39521,2
761,257,2
504,1760,4
394,21687,2
329,50413,1
241,935,5
470,4363,2
261,6473,1
708,9764,1
635,6998,1
857,2157,4
551,1778,3
490,1946,4
129,11929,4
51,70382,1
218,5598,3
307,67146,1
15,22567,4
621,61,5
390,5112,1
114,657,4
412,2197,3
189,54623,2
221,75676,1
98,50391,1
196,2199,4
665,10657,1
868,604,2
351,748,5
453,32639,1
408,13248,3
668,888,1
222,11684,1
489,1269,1
515,3781,3
25,1185,3
739,10806,1
829,67676,1
300,4081,1
453,43507,3
599,3099,4
709,2566,2
791,21507,1
675,8097,2
185,32467,1
546,2237,2
583,126,4
362,4557,1
286,17511,4
729,50518,2
624,1360,2
418,2613,1
887,16261,2
306,13306,3
84,18163,2
776,14142,2
421,10888,1
707,6575,2
365,13918,3
863,19529,2
231,2894,5
654,431,4
230,7537,3
712,22471,1
98,29597,1
500,10463,5
474,3591,2
439,208,5
202,10336,4
194,1049,3
108,3610,3
2,456,5
362,2820,3
430,6225,4
707,1467,3
252,1012,5
676,968,4
610,25131,2
227,27198,1
744,193,1
555,3723,1
417,1298,3
565,11091,3
868,6489,5
710,427,3
696,348,4
568,4921,1
676,14207,5
520,55319,2
403,37693,3
65,1188,4
929,3786,1
214,58,1
597,76260,1
373,556,4
417,2177,1
258,11351,2
230,6826,5
382,1547,4
268,18832,2
756,27575,1
349,11958,4
323,431,1
25,8469,1
429,11183,1
248,34,4
219,17312,2
487,18256,2
498,58037,1
390,4172,1
600,9642,1
188,12461,3
607,39833,3
490,14719,2
589,41270,1
827,2738,4
312,9151,3
606,21564,4
55,5022,5
726,11999,5
782,109,4
439,264,5
857,76136,1
315,403,5
55,653,1
923,885,1
225,2682,2
477,3124,1
187,60284,2
83,3060,5
466,322,1
517,34015,2
226,41583,2
631,202,4
133,2271,4
413,36,2
160,40541,1
795,19245,1
540,3713,1
639,3526,1
432,2976,4
6,13466,1
899,24999,3
236,63429,2
318,5817,4
836,19989,3
856,17388,4
673,1475,1
716,547,5
33,5338,1
814,495,2
257,503,4
836,80772,1
785,2368,4
416,15076,1
808,289,3
470,1734,1
313,19133,1
963,47447,1
863,21830,2
250,2848,1
386,182,1
871,60138,2
36,8593,4
314,9420,4
812,2087,3
163,70976,1
301,4604,5
577,10364,4
354,1370,3
790,7524,2
544,572,1
755,75421,1
74,84,2
129,16629,1
726,69346,1
782,1637,2
655,74773,1
539,23814,2
771,2294,2
646,13132,1
676,141,4
98,34853,3
52,41333,2
489,6458,2
94,172,5
642,24477,1
790,44872,1
606,265,4
341,62927,2
636,9304,4
281,10831,2
137,24966,3
489,2215,4
365,2545,4
314,7053,1
858,1198,1
129,4881,5
181,1461,5
442,23,4
203,44019,3
387,957,4
345,842,1
801,18026,4
782,10722,1
76,2030,1
789,13907,5
623,4600,3
101,48,5
418,17014,2
59,4930,3
321,1892,2
412,14760,2
227,17411,4
224,9164,3
635,58808,2
109,253,5
156,24532,2
71,2475,1
336,33723,3
497,60468,1
20,6457,4
173,2742,2
462,11822,1
243,93,4
830,28694,2
402,2858,5
853,43,4
706,45754,2
547,188,5
294,41799,1
246,2908,2
583,3609,2
642,14296,2
543,20254,1
99,25500,3
263,139,3
296,3574,5
828,12670,1
336,52240,2
560,17268,4
16,5410,1
952,159,3
414,778,4
858,5081,3
14,39834,1
258,73148,1
149,59729,1
120,1300,2
599,44918,3
1,10197,1
98,16427,4
1,836,1
416,233,2
434,26345,4
647,613,4
30,76372,1
790,71566,1
394,39141,2
322,4182,2
40,1111,5
226,58057,1
199,27569,1
619,4,3
874,9967,1
782,3816,1
726,13178,1
42,358,3
134,872,4
723,6046,4
226,37028,1
448,11222,3
797,24134,1
581,1748,5
104,65728,1
249,2382,1
291,391,1
5,1363,5
780,1364,1
602,23630,1
320,3673,4
599,152,3
657,32622,1
44,129,1
760,225,1
342,24,5
98,6164,3
149,13980,2
269,1419,3
226,6227,4
538,585,3
725,21745,3
690,37681,1
466,3301,1
642,74874,1
787,1161,1
734,2146,3
37,25900,3
38,195,1
248,287,4
654,17693,1
25,42570,3
626,83041,1
785,7170,1
372,157,4
520,3732,3
168,1168,5
60,14418,3
563,130,4
569,102,5
598,64829,1
352,7702,2
224,213,2
68,8986,1
929,416,1
357,16859,3
546,35826,3
412,1412,3
758,724,2
229,41575,1
612,7491,3
123,3557,2
284,2723,2
741,7910,2
168,546,1
726,4366,4
226,19825,2
503,5075,3
166,105,5
566,2153,4
301,626,3
529,28734,2
787,23613,4
155,3298,3
157,334,3
547,1530,2
786,167,3
102,924,4
151,180,3
119,9188,1
341,46498,2
336,31969,3
262,77589,1
523,6396,2
54,2594,3
654,38621,1
562,3495,4
813,22125,1
226,3337,1
907,6155,1
868,29,3
675,25396,1
755,42612,2
429,1115,2
755,18886,4
909,77705,1
16,6152,1
442,517,5
468,2942,2
790,2525,2
467,2677,2
392,604,1
564,440,4
116,6141,1
855,15919,2
246,15081,3
302,43,5
129,21596,4
98,48419,3
675,26647,2
489,114,3
726,38346,2
622,36125,1
467,3232,1
789,5647,2
3,9212,1
712,1422,1
858,42457,1
25,49255,2
761,3544,2
40,63630,2
25,3723,1
352,3001,3
44,37063,3
454,18628,1
185,9323,2
788,339,2
518,2840,1
341,24173,4
842,76528,1
836,53799,2
418,1739,2
398,4366,1
96,40697,1
599,53856,2
128,1737,2
187,16600,1
388,11195,1
225,1711,3
622,2261,2
872,275,4
228,1857,4
416,22387,1
527,60,2
654,1697,1
532,6849,3
820,340,3
747,813,4
449,270,5
229,26823,2
590,71064,1
12,36367,1
612,26834,1
751,19742,1
52,413,3
790,31667,1
318,854,1
73,4512,4
292,42702,3
307,5998,2
489,11424,2
798,2261,4
129,48378,3
208,21297,2
798,28,3
832,3462,1
545,7289,1
478,741,5
778,5310,5
127,11373,5
429,8136,3
211,111,5
272,653,1
121,34228,3
574,57540,1
813,12341,1
267,2633,2
582,22900,1
761,20414,1
48,1962,2
257,320,1
741,102,4
71,2078,3
596,16032,4
292,70210,1
463,1155,2
176,11678,1
107,4374,1
782,10128,1
58,2202,5
357,19410,3
840,6649,1
55,5674,1
441,3574,3
327,932,1
581,6401,4
62,305,5
127,30204,3
226,5440,5
284,12920,3
831,67994,1
404,11817,3
832,28,3
809,2897,4
778,5163,5
883,3064,4
413,3755,1
847,2918,1
410,33645,1
437,110,1
72,6520,1
816,17491,2
509,8276,3
942,2246,3
435,82221,1
324,2628,1
748,405,3
839,2134,2
496,836,5
843,79164,1
115,3305,5
790,19638,3
81,16859,1
58,9632,4
904,2039,1
343,3872,1
19,655,3
815,15719,1
286,9157,5
9,4010,1
574,968,2
336,33883,3
790,71311,1
427,9072,1
60,2878,1
187,13162,1
33,539,5
55,22631,1
764,23757,4
41,6531,3
476,3060,3
112,11535,2
788,9342,1
346,13410,2
388,23335,2
663,37469,2
371,36689,2
320,514,3
462,44761,3
568,226,1
561,4042,3
216,10797,2
494,12024,4
155,23396,1
292,982,2
84,8445,3
149,1669,2
462,8375,2
877,16631,1
0,2086,1
490,5048,1
490,22203,2
205,1099,4
371,48275,3
189,1310,2
492,1267,1
618,17590,1
387,1533,1
156,4369,4
319,3891,1
137,15694,2
271,8108,2
453,46176,3
697,5826,1
98,8582,1
388,25306,1
46,2190,1
403,1935,2
103,7510,4
371,72332,1
84,469,3
442,281,4
522,2181,2
154,10450,1
514,9129,5
798,159,3
225,14089,1
689,1142,2
250,1530,4
239,18952,2
52,5326,2
25,5480,4
782,238,4
55,222,1
538,10365,5
476,1810,3
205,16271,4
58,2746,5
675,7531,3
31,25888,4
29,6995,2
115,514,3
126,88,5
146,799,3
263,17086,1
518,8690,4
187,10519,3
149,207,3
392,4822,1
226,15136,1
455,53655,2
73,9498,3
55,8328,1
867,744,2
449,4212,4
270,14132,1
27,12065,3
365,869,3
16,1482,2
149,6518,5
580,49855,2
291,75706,1
120,996,2
707,5517,3
339,3784,4
761,4154,3
914,3769,3
657,944,1
320,476,3
832,79146,1
572,522,4
292,27347,2
366,3436,3
394,5293,5
516,8664,3
453,68403,1
188,2173,4
518,7972,4
381,812,5
757,40167,3
427,29294,1
43,109,5
389,37134,1
9,9523,2
388,18856,3
805,1720,1
160,68,5
644,2721,2
321,5105,1
778,22536,4
144,789,4
579,29668,3
946,812,1
523,326,3
403,3431,3
328,491,1
151,14,4
224,5227,3
296,101,3
606,246,2
572,694,3
442,24760,1
533,33841,3
294,5169,1
281,22534,1
299,62,1
296,1216,4
612,1283,1
320,1252,2
713,420,4
161,245,1
355,306,3
707,9874,4
621,47918,3
324,4619,1
875,181,1
388,3230,1
487,957,1
782,25965,1
47,22483,2
98,14085,4
8,8104,4
98,18630,1
146,1912,5
379,20775,3
927,2016,1
294,1967,4
418,6756,2
569,10629,4
189,40591,3
284,21,4
346,15225,2
168,1637,1
371,7067,4
6,1099,1
856,86,3
602,1224,3
341,43679,3
89,1158,3
94,4853,1
725,17103,1
708,3993,1
547,402,3
418,2442,3
764,7509,2
134,592,4
559,1564,4
226,5798,1
31,9911,5
741,13548,5
137,44522,3
490,3099,4
742,246,5
407,79,4
768,9209,3
7,6768,3
104,22169,1
586,2504,2
322,6669,2
424,12175,3
790,48942,2
492,14846,1
453,2930,5
188,10441,2
35,13425,5
746,1716,3
393,50471,2
421,59,1
320,9393,3
130,5157,3
708,1866,3
843,354,1
653,1179,5
790,39570,1
18,1624,5
378,221,5
809,25403,4
246,3335,1
336,5757,3
615,278,4
61,204,3
15,3504,4
318,72373,1
1,6505,5
831,63309,2
508,4506,4
683,570,4
197,24865,4
880,432,3
394,2245,1
430,1882,1
467,11918,1
203,28103,1
226,501,4
448,1333,1
830,9068,1
183,5399,1
296,45000,3
639,182,4
725,13097,2
371,2992,4
366,34857,3
325,2310,5
545,77054,1
554,14389,2
562,226,4
587,13717,2
415,120,5
357,3783,3
424,1323,1
226,471,5
192,59988,1
461,2961,3
325,2984,2
422,9485,5
697,133,3
782,1139,3
171,9376,3
490,33715,3
146,141,2
312,489,4
695,15770,3
702,2718,5
184,9112,3
9,2180,4
657,3741,2
227,27675,2
583,1713,3
363,39,2
522,2407,2
318,19835,3
405,32344,3
226,1037,3
675,9468,2
509,24967,2
226,13021,5
382,179,1
172,311,3
539,46231,2
415,10765,2
105,940,3
252,1218,1
590,3121,2
726,52265,1
366,8480,1
509,9,3
98,10641,1
168,17268,1
724,21758,2
327,32851,1
268,1745,4
725,7538,3
761,5446,1
301,17148,3
831,37046,3
116,407,1
394,144,2
731,13495,4
894,620,3
58,2536,3
442,76097,1
521,5851,5
133,43811,3
364,4530,4
