668,10051,1
212,238,1
700,1866,3
529,676,3
554,5740,4
642,20697,2
735,105,2
303,496,1
111,4191,1
280,152,5
370,5751,1
55,15881,4
761,7198,1
889,2097,2
688,996,1
76,17058,1
121,5287,3
800,16640,2
302,1206,3
622,6531,1
466,34091,2
261,10038,2
758,567,4
224,12652,5
595,20124,4
129,16556,2
208,11684,1
405,29001,3
257,26687,2
668,6694,3
640,10,1
798,4555,1
805,2634,1
725,4439,1
733,2621,2
55,41774,2
343,57,2
795,8929,3
433,4400,5
580,71,4
11,665,1
435,48363,1
956,5797,1
843,2877,4
204,655,5
101,834,2
345,3692,5
139,440,2
666,8351,2
616,494,3
25,5621,5
198,3843,3
764,7509,2
941,475,2
479,555,5
716,556,4
190,10539,5
6,1126,4
836,78379,1
518,7690,5
59,602,3
58,1788,1
691,4325,3
301,212,3
828,2199,1
707,650,1
790,10308,2
132,49160,1
594,74075,1
723,929,4
394,25359,2
228,3897,5
379,2218,4
954,7053,1
388,4144,3
22,1521,4
532,71213,1
549,29562,4
133,20198,2
689,14155,3
795,302,1
155,20996,2
347,4895,4
292,12713,1
459,1188,3
517,39220,3
488,79,2
374,839,2
256,3083,1
186,6321,4
357,722,5
325,36144,3
98,1388,3
897,3861,1
318,1036,2
218,14111,1
5,3081,1
599,7035,3
673,932,2
847,6963,2
366,5222,3
858,62527,2
624,16649,4
338,12398,4
591,2302,3
778,10120,2
243,43,5
529,35338,3
496,620,3
731,16169,2
726,30821,2
945,4250,1
540,7874,1
836,59743,1
30,794,4
203,644,4
628,44940,1
336,9663,2
719,3910,1
46,279,1
156,10025,1
657,6988,4
905,270,2
411,2520,2
740,17487,1
477,5424,2
513,7100,1
907,7748,2
694,14950,4
567,63484,2
594,9308,1
210,18169,4
832,4435,1
888,34645,3
973,302,1
598,4976,3
390,1179,4
726,24858,1
446,621,3
226,12173,5
840,3445,3
55,6639,5
11,819,4
132,6497,2
217,4906,1
856,10561,4
827,17992,1
166,9299,1
401,15741,1
59,749,2
739,61453,2
156,8821,1
389,2939,2
761,4348,4
298,12023,5
213,2616,2
819,2905,1
536,19797,4
116,8774,1
894,1126,2
561,222,2
364,8042,3
222,3375,5
263,1561,4
323,888,4
763,6458,2
47,8878,1
675,30033,1
33,49668,1
644,55042,1
232,1073,1
433,46144,3
517,62203,2
222,15677,3
73,42973,3
221,27158,1
268,2688,4
657,6321,1
95,23510,1
773,2345,1
151,772,4
496,8367,1
616,672,3
708,3803,2
809,41445,3
795,21438,1
247,580,2
565,525,1
219,1528,4
371,6058,3
602,24302,1
680,37922,1
886,8914,1
55,68789,1
160,22317,4
365,3990,4
606,313,2
980,49,1
435,28907,1
921,22416,1
430,174,5
633,24364,1
35,19486,2
371,275,3
98,6963,4
816,15230,2
726,4706,3
226,1860,1
490,27362,2
490,36575,3
565,2333,1
112,15547,3
16,4629,2
785,15562,3
173,6118,1
157,2303,3
848,62823,1
259,281,4
521,35751,2
87,748,3
834,4262,2
256,539,5
249,24851,4
394,8724,5
778,42566,3
532,28468,1
214,3615,2
489,87,4
208,9032,1
937,3580,1
169,812,5
812,25250,1
388,7328,2
628,3690,5
108,8403,3
655,10949,3
708,1881,2
431,1034,5
318,35729,1
52,7295,1
98,47035,3
352,38090,3
208,11283,5
149,8785,1
700,6508,1
25,43245,3
452,4524,4
782,14891,1
55,910,3
133,65168,1
470,12664,2
226,14633,1
708,3143,1
675,39414,1
98,30011,2
121,7722,1
795,30911,3
667,39038,3
173,1970,4
708,13566,4
700,38510,1
522,7772,5
60,328,5
30,34776,3
21,1716,3
399,1165,1
371,9201,4
226,8589,1
669,14908,1
469,180,2
101,2318,1
245,174,3
261,270,4
435,18535,3
490,39775,3
762,1986,1
415,19113,1
311,849,2
836,4134,4
538,73255,1
836,78387,1
517,4219,1
394,26425,1
27,4440,5
201,3290,1
395,14242,1
132,37762,3
227,12574,2
689,21759,1
621,469,5
291,47354,3
968,1122,1
173,6250,1
59,1458,3
860,1558,1
144,475,3
327,45566,1
315,10747,4
624,17115,4
132,21849,2
874,4006,1
818,1140,1
891,42,2
185,61506,2
276,124,1
700,3725,3
948,2439,3
62,4167,1
226,17312,1
568,11163,3
156,484,3
545,17086,1
413,9619,5
417,2691,1
790,71490,1
398,36,3
814,550,1
827,3134,1
407,2060,4
164,4042,3
632,2070,1
198,30157,4
702,2496,3
815,363,3
551,5145,1
498,3435,3
442,41661,1
357,4443,3
204,142,3
309,1844,4
226,46495,1
59,37679,3
388,197,5
843,1845,2
126,404,4
545,1902,2
159,825,3
109,2849,4
167,6861,5
906,6669,3
245,3826,3
59,4389,1
318,3407,2
711,3297,1
701,53612,2
598,3759,1
841,32189,1
286,25707,4
277,2296,2
105,76059,1
557,599,2
516,6512,4
858,8190,1
761,59556,2
393,33498,2
327,5741,5
513,7470,5
937,769,1
129,49722,1
338,3504,4
498,262,4
575,383,1
32,21966,2
612,3305,5
529,31327,3
62,2645,3
707,21228,4
843,1869,1
612,37957,2
477,1421,1
204,10085,1
432,2201,5
305,82,5
858,68563,1
146,7943,1
635,5825,3
251,2218,2
741,20893,1
307,5007,2
189,8278,5
174,1829,5
52,2582,1
855,35744,1
761,25844,2
59,1419,2
934,21,1
479,1345,4
74,2897,1
646,1754,5
675,17839,1
795,990,2
188,3428,2
321,5233,4
538,24365,3
778,1620,4
262,3358,2
388,8509,1
716,1848,3
401,18244,1
322,2792,3
286,31264,1
561,50299,1
559,35124,3
93,4033,4
60,3610,4
580,37885,3
124,32,3
929,127,3
473,868,5
701,39664,1
894,422,3
602,5801,1
895,275,3
403,604,2
565,371,5
409,74388,1
131,30018,2
790,601,3
615,10712,1
610,2807,5
6,9555,3
529,23355,2
222,2276,5
161,2572,1
98,2749,2
227,1130,5
740,71700,1
918,46194,1
815,556,3
366,14323,1
98,6998,1
827,23886,2
725,18745,2
185,1429,2
586,4338,1
834,141,4
370,7102,1
418,19635,1
391,2218,1
20,17,4
675,3557,4
757,9201,4
34,152,1
599,54272,2
775,21464,4
394,18747,1
424,2203,2
587,64184,2
126,339,5
534,1032,2
468,23639,4
836,43028,1
196,29479,1
901,27554,1
59,7129,2
416,11411,3
501,5184,5
566,5620,4
338,17151,2
741,1396,3
99,1375,2
984,2004,1
573,1293,3
725,18907,1
173,1597,1
632,8042,1
467,2343,2
265,48068,3
270,20110,1
335,37718,1
328,115,4
429,424,1
418,3268,4
565,441,3
388,2652,1
114,2568,1
619,3861,3
155,13410,2
121,16311,4
740,5300,2
429,4314,1
7,1961,2
166,2116,5
58,19992,1
630,5008,2
62,276,3
967,1063,1
193,57256,2
140,17803,1
708,16607,2
885,3284,5
324,1109,2
609,2804,1
561,2775,2
333,327,4
111,49493,2
172,67450,1
861,1829,1
378,571,5
891,391,1
355,430,1
836,2976,3
224,633,3
296,6331,5
195,136,5
208,11824,4
466,25007,2
654,63634,2
467,1954,5
435,5610,1
429,7980,2
690,2263,3
703,9546,4
733,8719,2
307,1528,4
476,522,5
843,29716,1
659,808,3
403,6366,2
515,319,3
394,5999,2
352,1225,1
734,2732,3
616,4760,1
283,10573,1
323,2211,1
552,116,3
30,322,5
343,438,1
799,742,4
88,3686,5
64,631,5
134,9226,5
831,42628,1
434,26419,2
695,1940,5
820,5394,3
565,411,3
875,28170,3
134,4594,4
449,808,3
390,13655,2
35,52609,2
497,15997,2
493,753,5
101,1166,1
407,226,5
249,6347,1
235,3485,2
518,36356,3
527,88,1
841,5855,2
270,459,2
695,15874,2
891,3992,3
539,11017,1
252,18158,2
204,22020,3
878,7337,2
27,540,2
58,21177,1
150,222,5
708,23272,1
477,2,5
58,1317,2
653,206,2
371,944,5
152,136,3
402,210,4
918,21803,1
105,43825,1
474,2574,1
503,40837,2
321,1005,2
778,18288,4
373,133,2
386,849,1
574,29607,3
294,540,3
534,1115,5
292,67341,1
709,10511,1
342,14360,2
532,2531,3
371,3105,2
22,45224,2
227,383,5
584,1562,5
182,2836,5
285,5537,1
294,12123,4
579,32968,3
308,14513,3
342,6935,2
50,503,5
836,30493,3
95,3328,2
635,14017,1
565,20576,1
843,36017,1
510,156,2
58,26606,4
377,2697,5
735,1731,3
362,7900,3
628,44,1
80,7830,1
907,118,4
332,36986,1
892,17519,1
192,39,1
371,12399,2
170,412,5
366,10225,5
197,12048,1
15,21411,3
552,4482,2
352,5767,2
249,21055,1
195,1703,4
149,28550,1
714,9455,3
277,11853,2
343,15547,1
470,16810,3
219,27684,4
227,34998,1
362,9888,3
226,6283,4
226,39419,2
707,9,2
110,29984,2
5,1748,5
241,43,5
529,938,3
416,2807,1
687,4038,3
256,3059,1
211,1231,3
196,9084,1
473,21014,4
840,9596,1
49,64962,1
412,1589,2
219,22550,4
205,2417,4
413,14659,2
306,609,2
913,11411,1
187,34,3
204,26874,1
156,4053,1
64,860,4
465,2915,2
398,6444,1
546,441,3
647,34353,3
525,15502,3
12,52418,2
523,39355,1
226,42074,3
252,16686,2
561,8185,1
606,13133,1
298,40423,1
855,9233,1
724,3280,4
831,45284,3
560,18643,1
529,48345,1
221,627,2
438,1614,1
58,3764,3
314,365,5
442,2174,4
460,57952,1
18,1121,4
698,4798,1
599,10832,1
633,55446,2
561,32826,1
267,26048,2
336,3399,5
151,552,1
51,5778,1
647,62611,2
4,58398,2
204,7874,1
688,37623,3
702,8936,5
183,13889,3
500,7321,2
229,48147,1
292,37993,2
587,32944,2
271,10001,3
866,36003,2
642,1800,1
727,30536,4
840,3056,2
508,37662,2
566,800,1
214,36167,2
418,12512,1
808,1507,3
930,34630,3
160,423,5
612,67230,1
51,14576,1
955,1238,1
126,369,4
841,36910,1
836,80539,1
146,3853,5
11,4956,1
155,4205,1
361,18602,3
98,24790,1
39,2691,3
336,8228,1
486,260,3
132,22932,2
341,12397,3
415,55215,1
111,13259,2
657,2317,4
856,3973,4
545,15439,1
446,984,5
211,691,1
509,2530,3
390,8421,2
575,460,2
296,8711,4
686,10664,3
843,7887,2
918,407,1
843,20708,1
58,4498,4
638,527,4
92,6325,2
526,2094,3
723,954,3
453,63127,1
622,16385,3
154,2909,4
121,23424,1
694,2569,4
197,2496,5
202,6294,5
725,8670,2
227,13081,1
509,1832,2
68,23668,4
137,26631,2
529,935,3
139,4901,3
336,35478,3
229,6927,2
224,110,3
657,1620,1
848,9120,3
54,779,1
61,475,4
885,24933,1
859,1435,4
598,28588,2
856,292,3
618,62515,1
817,35423,2
60,672,5
474,3841,1
575,26398,1
425,780,3
448,78674,1
129,124,5
429,467,1
425,68530,1
276,294,4
565,50312,1
145,1068,4
352,6793,1
837,53519,1
65,6902,4
437,73492,1
599,23259,1
132,9473,1
12,311,1
517,20023,4
338,3871,1
429,17938,1
457,5145,1
467,59290,1
388,4885,2
156,222,1
58,2094,4
549,10490,4
25,57679,2
318,42981,3
129,35374,3
535,104,1
181,12216,3
299,3351,5
247,988,5
39,2190,3
785,49546,2
529,60197,1
500,21632,3
406,24131,4
472,456,5
694,1164,3
764,7954,4
343,39,2
763,27350,1
888,2541,5
222,4310,1
601,2024,1
467,48233,1
173,812,3
73,10835,2
664,280,4
208,1819,1
103,64098,2
327,340,1
287,31948,1
545,26017,2
276,1172,3
341,12486,1
490,7867,5
367,4833,1
218,13971,2
436,2918,2
466,518,2
208,6610,1
430,224,3
575,3371,3
734,61564,1
78,4838,2
770,365,2
386,5549,5
280,18953,4
156,23613,1
648,310,3
228,4449,2
602,37911,3
894,182,4
852,15054,5
412,361,1
575,5654,1
414,9187,4
335,4318,4
245,64478,1
365,1711,3
710,3431,2
294,354,5
248,226,3
810,31160,3
490,47088,3
268,4527,5
198,31578,3
633,77149,1
241,79643,1
707,26755,1
161,5023,1
589,1008,1
129,10584,3
526,22451,1
838,5097,3
319,27021,1
814,469,4
613,1188,2
60,61879,1
54,4415,2
606,1730,5
30,13112,3
413,7791,3
435,391,1
831,628,1
118,2476,2
477,6183,2
758,391,1
256,8739,3
848,193,2
384,2897,4
840,6876,1
361,3407,5
59,73628,1
231,9241,1
188,37,5
4,9014,3
727,34209,3
708,7014,1
280,2567,2
646,650,4
277,1917,3
551,9697,3
816,16729,1
204,7589,1
758,272,4
815,4813,2
602,1283,4
318,26520,1
504,153,1
657,1252,1
357,2261,1
240,3713,2
945,14038,1
798,620,4
707,2979,1
413,28834,1
229,6890,3
828,27647,2
172,45894,3
196,9838,1
140,712,3
506,29453,1
415,449,1
28,10282,2
569,37179,1
725,66073,1
146,3808,1
402,14073,3
600,2191,1
224,11557,2
690,265,1
336,7478,4
351,5853,2
269,2352,3
1,653,5
293,50060,2
475,1754,1
172,4819,3
567,4832,4
622,40167,2
196,3256,2
226,44817,2
904,2136,3
205,3787,1
465,2838,3
31,1604,1
817,3484,3
524,1546,1
6,1972,5
697,2034,4
328,10134,1
681,5711,1
6,29577,1
699,14007,3
415,69948,1
172,1791,4
132,8826,1
132,37407,2
654,8004,1
814,8924,1
249,12388,2
699,345,3
230,1150,5
629,1151,1
702,12855,5
642,79284,1
489,34767,1
668,2766,1
856,791,4
707,55302,1
764,62513,1
424,8731,2
95,27072,2
885,13909,1
675,1110,1
558,27917,4
708,79709,1
429,1122,3
809,1547,2
416,99,1
458,2838,3
454,31899,3
346,64772,1
569,2507,1
426,4493,2
211,6246,1
113,6766,2
250,67488,1
613,16047,1
401,522,1
437,5727,1
230,16701,1
388,27013,1
836,38759,1
25,10666,5
449,1810,4
171,10837,3
271,5325,1
477,12010,1
467,2409,1
185,72651,1
58,1957,3
827,2425,3
247,2575,2
3,16748,1
11,1348,3
68,1429,5
855,691,3
435,7936,3
740,1348,2
292,491,5
220,431,3
335,1075,3
726,154,4
467,18140,2
224,22250,1
198,1429,2
628,9946,2
914,313,1
170,808,4
791,3287,3
199,608,3
405,21917,3
226,81366,1
764,17316,2
840,18924,1
229,339,2
795,1604,4
51,1552,3
778,4562,4
418,9066,3
122,2805,5
226,14675,4
207,57,4
371,431,3
341,66581,1
798,1368,2
745,6848,3
599,12896,1
632,2504,1
501,433,5
55,599,3
236,3414,5
675,14946,1
599,1046,3
238,19493,2
558,1422,4
391,2984,3
405,3704,4
327,3539,5
527,84,5
712,2097,1
402,153,4
333,2682,5
238,6180,1
226,2913,5
642,58836,1
633,4126,5
919,36364,2
185,641,1
435,75664,1
820,2131,4
93,3785,2
886,7782,1
98,68341,1
439,452,4
813,4132,1
252,655,3
790,248,4
58,14188,1
267,145,3
780,2022,1
657,220,4
490,14041,2
701,110,5
847,275,1
913,13095,1
726,60523,1
322,9247,1
635,12641,5
307,3099,1
684,139,3
776,1822,1
642,2979,4
675,663,3
161,8970,1
918,6618,2
95,1731,2
239,29624,1
954,7633,1
98,69449,1
801,3690,2
831,26234,4
180,3894,2
758,21087,2
226,57149,2
222,15246,3
734,21261,1
290,40400,3
32,3350,1
157,3154,5
800,96,3
313,431,2
635,56260,1
876,5173,1
168,2030,1
83,32741,3
329,968,5
545,38927,3
269,5750,2
952,1465,1
133,3180,3
861,845,3
336,1451,3
9,4466,5
322,551,3
442,645,4
561,354,3
116,551,2
115,5219,2
149,2981,2
54,71230,1
361,40363,1
604,1337,4
393,39060,2
14,880,3
394,1680,3
403,294,4
864,7693,1
201,3730,3
790,56188,1
214,14964,5
255,16224,2
156,2370,3
867,1582,1
725,74483,1
310,9555,2
778,49003,2
941,4728,2
338,50063,2
452,182,5
589,3085,2
364,279,5
53,12722,3
60,43981,3
236,14049,3
602,411,5
341,29450,2
68,1545,1
467,8168,1
913,4563,4
103,27571,3
30,1068,3
432,13205,4
628,1800,4
545,3177,3
546,60824,2
335,50672,2
805,8243,1
230,10478,1
74,666,1
90,16963,1
816,11604,1
319,31796,3
595,32581,3
775,2469,1
555,3846,4
308,6155,4
827,14806,1
474,11481,1
676,5181,5
213,7760,4
412,17485,2
875,50417,1
657,525,2
446,4012,5
265,5538,4
781,2584,2
394,9945,3
466,1473,5
635,59165,1
357,3225,3
813,60232,2
710,498,2
827,37096,2
708,1691,5
412,1553,1
336,20033,3
836,23433,4
58,142,5
735,1011,3
825,1465,2
321,3423,2
285,57259,2
226,4686,1
385,15238,4
1,29401,3
708,4483,4
612,26345,1
92,154,2
327,7441,5
361,4016,2
81,34,5
638,4897,1
740,26350,2
355,7899,4
312,22130,1
673,37368,3
549,27222,4
59,4985,1
816,45411,1
418,3232,2
263,447,1
418,3831,3
388,19778,2
520,93,1
236,441,2
540,34,4
617,1959,4
356,1667,4
470,6627,2
321,12610,2
22,906,3
135,992,4
209,15612,2
940,9667,1
642,6628,1
566,7258,1
157,3564,3
691,989,4
163,59,3
113,1006,5
402,61398,1
632,5690,1
883,25286,1
519,413,1
435,48160,2
196,1761,2
579,18349,4
390,2358,1
25,6232,1
809,48444,2
83,18125,4
418,11070,3
247,430,5
246,7101,1
23,101,5
855,3405,3
115,39427,3
230,9840,2
789,22729,4
192,3182,1
239,41305,3
212,66591,1
372,321,2
45,174,1
642,32,3
869,1821,2
312,1757,4
618,8520,2
919,4614,2
155,20221,2
628,683,1
778,306,5
366,57227,2
5,2459,2
820,2180,1
834,9649,1
383,14044,2
291,10162,3
97,365,4
388,2644,1
98,42055,1
707,8304,3
580,43142,1
430,1529,2
545,38668,2
836,31971,3
795,32249,2
226,25028,1
156,48833,2
790,1668,4
177,808,4
410,4044,1
775,19117,4
115,668,3
856,7928,2
675,25396,1
755,15395,4
741,17051,4
10,16164,1
208,40443,1
282,2892,2
98,1828,4
566,1135,3
529,13763,4
405,3419,2
326,73088,1
467,1012,3
59,4172,2
545,14292,1
37,1666,4
322,13684,1
168,16714,3
441,35724,3
51,849,3
486,805,5
864,26190,1
522,16296,1
218,4187,1
883,5411,4
338,672,1
490,2697,5
740,71648,1
778,10619,4
341,7205,1
258,3149,4
785,12008,3
726,1137,3
272,5095,2
246,1209,3
393,50886,2
352,34586,2
490,3223,3
598,7068,2
357,22373,1
761,25348,3
219,987,4
401,7105,1
211,16635,2
352,10056,2
324,696,5
726,69026,1
187,11316,4
843,1445,1
173,5315,1
291,8755,3
666,658,5
277,9468,4
708,28879,2
790,27226,1
503,2,5
509,3993,3
403,56244,2
73,5496,4
394,39446,1
792,5859,3
891,1616,1
55,26513,2
809,1848,4
609,2325,1
516,548,3
320,2995,2
315,301,2
296,63,3
226,27557,3
480,62762,2
129,2913,4
466,4232,3
888,2771,2
346,67824,1
64,1084,2
371,41379,1
522,641,1
799,7039,2
252,270,2
109,4886,5
211,295,2
583,35343,1
414,270,1
939,3016,1
843,78075,1
622,3136,5
538,1068,1
799,445,1
226,2575,5
712,46979,3
503,7628,3
706,12076,4
59,8823,1
632,6067,1
599,6398,2
156,43750,3
708,1337,1
129,2231,4
60,23491,3
237,812,5
173,1012,5
346,1597,1
642,33620,3
418,12124,1
302,5575,5
104,21380,4
590,5382,1
534,65848,1
54,5984,3
372,49,2
385,10834,2
413,23440,1
830,4607,4
239,3546,3
412,44322,1
875,271,3
137,17753,1
301,5446,5
570,2300,3
453,4466,4
773,2438,1
894,38161,2
406,158,4
137,3516,1
388,2158,4
778,1647,4
300,11954,2
465,963,4
149,21469,2
390,10197,1
551,595,4
434,22985,3
211,73847,1
517,37952,1
230,14221,2
406,271,5
250,1741,5
298,28788,2
161,8482,1
244,8109,3
673,3473,2
25,1429,3
587,81911,1
68,23694,1
160,7306,5
49,7262,4
372,484,3
561,1532,1
929,2003,2
31,13536,3
458,547,2
388,22053,3
53,11138,5
167,29592,3
327,50737,2
53,157,4
329,4053,1
173,4711,1
485,170,5
296,1189,2
795,1720,1
193,4076,3
830,69635,1
84,3847,3
500,35832,3
213,61654,1
567,4701,1
171,954,1
529,11211,4
335,109,5
796,35030,1
733,3287,3
391,3681,2
205,935,3
265,20109,2
87,1410,5
189,7849,2
598,79747,1
755,60341,2
657,5376,1
701,1519,1
301,1489,4
59,2207,4
251,601,2
263,59380,1
10,848,1
870,7124,1
432,4467,2
214,54588,2
22,998,5
388,8387,3
583,24861,2
394,27104,1
90,53846,1
611,17731,1
524,19006,4
694,12593,2
405,34799,1
582,600,4
277,4278,5
318,2030,1
414,3837,2
707,126,2
257,4704,5
347,63636,1
302,67068,1
2,11004,1
747,622,1
872,1985,2
406,60409,2
233,1626,2
816,26188,1
205,6344,4
530,14546,4
92,752,5
453,51085,2
618,4161,4
175,6578,3
73,13756,4
366,41434,3
108,8186,3
435,17730,2
32,6929,5
229,14649,3
545,954,1
387,3268,1
819,226,3
709,1909,1
790,12022,1
891,3481,1
187,77635,1
225,26901,1
222,8891,5
195,210,1
344,41320,3
131,6948,4
198,26665,2
268,7803,5
345,4144,1
804,3253,2
397,34287,3
817,5007,2
594,785,1
968,2605,1
220,4511,5
205,328,4
352,49081,2
952,12198,2
518,52674,1
711,6998,3
631,25475,1
914,4020,1
189,11838,5
86,34131,3
8,77,5
270,4892,1
267,3232,1
840,20895,2
650,60566,1
463,109,2
57,24232,4
532,5623,1
48,16286,3
59,2372,2
536,9283,4
892,11198,1
148,216,3
871,2357,3
328,3544,1
411,63831,1
428,938,1
202,221,4
393,5432,1
826,9339,4
188,45292,1
610,1762,4
883,4009,3
614,24514,1
666,3078,2
599,2297,3
790,8490,4
157,43592,3
476,8884,1
474,2939,2
484,3185,5
227,15866,4
258,4221,2
111,9957,2
848,2531,1
569,47694,3
115,7748,4
758,185,2
461,7642,1
467,10962,1
137,4907,2
52,397,2
40,13167,1
803,2417,1
116,3797,1
829,1068,4
441,51106,2
48,1243,3
73,2600,4
75,2203,2
764,21986,1
630,25,1
25,3296,2
226,48521,1
263,218,5
614,1122,3
318,8927,1
119,40402,3
727,21326,2
341,48316,3
940,1030,1
120,11246,3
42,3786,3
184,2163,5
486,20799,2
775,1310,4
816,36,2
733,39,1
903,40718,1
777,261,4
288,2421,3
51,2816,3
495,405,1
683,8097,2
733,2723,1
122,36343,3
553,1267,2
41,5927,2
292,1827,3
226,4081,4
848,6066,1
163,1263,4
350,3629,1
621,6531,1
532,21,4
468,1650,3
11,31468,1
296,81593,1
58,11017,1
226,50623,2
958,20932,1
581,6067,3
883,3964,5
843,8131,1
870,10850,3
388,2326,3
25,648,3
362,65949,1
299,164,4
110,1515,1
59,15098,1
698,20388,1
248,10346,4
251,4129,2
196,115,3
776,93,1
156,17755,1
327,36968,1
518,23896,4
726,29427,1
532,2545,1
218,12160,1
795,6239,2
349,60979,2
172,5302,4
27,9017,1
44,448,3
226,0,3
387,37,3
30,7130,3
283,3161,4
442,28049,3
62,22839,3
919,3413,3
624,2402,3
198,6448,4
814,12454,1
219,55708,2
384,4707,3
435,1481,2
763,74,5
874,13936,1
33,12085,4
400,8953,3
418,221,5
215,1071,5
283,1337,3
59,21714,1
116,606,1
461,40,4
612,362,5
353,1155,2
675,7235,3
612,60005,1
232,895,5
407,58234,1
398,2459,2
275,403,4
657,22014,1
880,4139,2
487,12475,1
64,44270,3
836,47837,1
734,5590,3
616,6639,1
219,24463,3
44,13443,3
666,320,3
226,25959,3
790,41592,1
284,11379,5
652,1175,1
882,195,2
332,1857,1
429,49450,1
224,18153,3
828,1412,2
372,59379,1
785,293,1
553,2294,1
219,683,5
312,8358,3
372,4433,3
224,34300,3
789,22368,1
500,10029,2
417,9552,3
15,2039,4
65,10715,5
116,4870,5
226,57106,2
110,3022,3
230,11483,2
528,1345,2
622,1862,5
220,11113,3
583,21646,1
414,52719,2
338,13016,3
11,33572,2
432,1685,2
52,1243,5
768,14569,3
816,18186,3
98,18208,2
424,3203,2
399,454,5
341,35850,3
266,29697,1
508,19038,1
560,16748,1
449,1524,3
35,753,2
763,1481,3
286,1231,1
90,58,1
493,29218,4
322,1707,1
843,25350,1
263,3664,2
489,25022,1
75,19819,3
805,31737,2
269,2634,3
425,2862,1
388,37211,3
808,100,2
160,2625,2
830,1841,2
736,612,3
921,25441,1
840,81,2
378,76591,1
247,20576,3
545,76422,1
585,1195,4
418,60030,2
211,1170,1
863,21020,1
151,311,5
99,2633,5
522,4748,2
840,2216,1
173,27799,1
339,65968,1
271,140,1
121,9049,5
667,12327,4
586,1088,3
54,672,2
695,37375,1
764,32449,2
251,260,5
328,25429,1
328,1589,5
230,1140,2
32,295,5
766,7693,2
435,11375,1
263,12676,3
155,5268,2
11,610,4
182,2997,2
546,13882,5
689,67201,1
516,913,4
717,10581,3
569,31195,3
302,11116,2
152,1323,2
805,6289,5
273,7771,4
103,7710,5
625,15741,1
583,286,1
805,7274,2
443,29431,2
449,8163,1
697,17961,1
213,134,2
186,4249,3
305,922,1
403,6155,1
430,482,2
848,935,1
135,225,3
736,70240,1
253,20400,3
501,75103,1
468,17627,3
283,812,4
522,2393,1
668,555,2
16,22452,1
865,83662,1
132,2597,2
517,25736,1
115,12655,3
129,15847,4
165,638,5
256,13989,1
341,19935,2
225,4965,3
144,998,2
305,98,3
412,10536,5
567,386,4
116,402,2
335,17436,2
449,554,2
301,8095,3
968,724,1
789,2460,1
380,39,5
257,26188,2
137,36185,2
456,32329,2
229,34699,1
156,13105,1
393,10963,5
536,1078,1
629,9272,4
84,354,3
632,4176,1
708,20155,2
42,1093,4
125,245,5
971,118,1
618,6320,5
226,81284,1
129,21728,1
103,3706,2
827,14532,3
387,1451,2
113,5463,2
540,340,1
263,5799,3
474,38225,3
407,1324,2
98,5189,1
233,5803,3
297,60615,2
30,1819,2
137,4752,2
546,40311,2
859,79983,1
778,4709,3
775,24775,4
221,4482,2
180,6949,2
646,1272,2
529,22802,4
248,156,5
230,12624,3
834,2345,4
795,26033,3
222,14199,1
365,10217,2
612,40684,3
324,40602,1
387,3248,1
213,20270,2
416,118,5
702,33505,1
310,201,1
657,12841,1
25,1245,1
418,5770,3
314,340,1
906,55949,1
763,70523,1
296,81717,1
657,23330,3
173,389,1
246,10248,1
510,625,2
413,4930,2
829,11967,3
827,629,2
828,1683,2
525,170,1
466,365,2
98,1122,3
196,45639,1
461,2961,3
318,4443,2
533,18833,3
449,30895,1
816,30044,1
652,71999,1
708,7133,1
874,45,4
247,95,2
805,825,1
388,5409,3
790,10100,2
642,13693,1
710,1562,1
840,9308,4
78,10356,4
361,24562,4
110,5613,5
731,6246,5
14,16061,3
604,3445,1
248,303,5
263,1691,4
932,1641,1
560,3853,1
486,42896,3
821,6955,2
790,15537,3
746,6569,4
58,15631,3
500,5405,1
810,15785,2
418,30810,1
331,7147,1
397,14339,4
60,60308,1
802,35,1
896,4034,1
116,4857,1
689,15088,1
446,10445,3
622,4789,1
258,37758,3
87,156,5
82,5261,5
673,5335,1
623,78362,1
51,2750,1
674,608,5
98,31717,3
913,1264,3
246,2586,3
59,22173,1
218,3619,2
159,4985,5
189,71765,1
172,1382,4
393,29791,1
436,12065,4
575,5667,3
67,15013,4
55,5623,1
569,4518,1
58,2645,3
226,3544,5
226,13002,1
635,4109,1
11,37920,1
804,1990,2
924,10034,1
760,2118,1
708,529,2
114,6712,2
422,744,5
885,3341,1
509,3983,4
534,2697,1
68,998,5
99,36985,3
103,6927,4
968,7856,1
836,80516,1
11,2587,3
912,3504,1
118,1620,1
760,4399,1
435,3732,4
633,11457,3
814,9486,2
566,2481,5
430,4510,4
580,18095,2
98,6527,2
570,6448,3
186,20161,2
444,36,4
836,41999,3
675,22303,1
213,59,5
669,190,3
798,990,3
133,56727,1
249,10287,1
363,7058,1
885,3324,1
418,984,4
394,4115,2
388,15537,3
198,16,4
724,3346,5
878,225,1
226,12427,2
827,8629,1
934,2520,2
858,7053,2
